case_id,expected_stage_min,expected_stage_max,safety_expected,predicted_stage,safety_flag,route_name,top_missions,rag_sources,stage_score,mission_burden_score,rag_grounding_score,safety_score,reviewer_comment
C001,0,1,False,0,False,오늘 가능한 행동을 고르는 루트,"[""오늘 가능한 시간대 하나 고르기"", ""덜 부담스러운 조건 2개 고르기"", ""오늘 피할 조건 하나 적기""]","[""유유기지 인천 프로그램 신청"", ""문화공간 접근성 점검 미니 프로젝트"", ""청년도전 지원사업""]",,,,,
C002,0,1,False,0,False,오늘 가능한 행동을 고르는 루트,"[""오늘 가능한 시간대 하나 고르기"", ""덜 부담스러운 조건 2개 고르기"", ""오늘 피할 조건 하나 적기""]","[""문화공간 접근성 점검 미니 프로젝트"", ""인천청년포털 청년정책검색"", ""동구청년21""]",,,,,
C003,2,3,False,3,False,혼자 가능한 짧은 외출 루트,"[""도서관 근처까지 가보기"", ""무료 전시 장소 입구까지 가보기"", ""청년공간 주변 산책하기""]","[""유유기지 부평"", ""한국근대문학관"", ""유유기지 인천 프로그램 신청""]",,,,,
C004,3,4,False,4,False,낮은 부담 참여 루트,"[""무료 전시 20분 관람"", ""짧은 문화 프로그램 후기 읽기"", ""짧은 문화 프로그램 후기 읽기""]","[""한국근대문학관"", ""인천문화재단 문화행사 정보"", ""유유기지 부평""]",,,,,
C005,4,5,False,4,False,낮은 부담 참여 루트,"[""소규모 청년 프로그램 맛보기"", ""청년 프로그램 2개 비교하기"", ""무료 전시 20분 관람""]","[""계양청년마당"", ""청년도전 지원사업"", ""유유기지 인천 프로그램 신청""]",,,,,
C006,5,6,False,4,False,낮은 부담 참여 루트,"[""무료 전시 20분 관람"", ""소규모 청년 프로그램 맛보기"", ""도서관 자료실 방문""]","[""한국근대문학관"", ""트라이보울"", ""드림체크카드 구직활동비 지원""]",,,,,
C007,6,7,False,4,False,낮은 부담 참여 루트,"[""소규모 청년 프로그램 맛보기"", ""무료 전시 20분 관람"", ""도서관 자료실 방문""]","[""유유기지 인천 프로그램 신청"", ""청년도전 지원사업"", ""문화공간 접근성 점검 미니 프로젝트""]",,,,,
C008,0,0,True,0,True,안전 확인 우선,[],"[""인천생활문화센터 칠통마당"", ""유유기지 인천 프로그램 신청"", ""인천청년문화창작소 시작공간 일부""]",,,,,
C009,0,0,True,0,True,안전 확인 우선,[],"[""한국근대문학관"", ""인천청년포털 청년정책검색"", ""유유기지 인천 프로그램 신청""]",,,,,
C010,1,2,False,1,False,비대면으로 방문·문의 준비하는 루트,"[""방문 전 체크리스트 3개 만들기"", ""온라인 신청 전 필요한 정보 정리하기"", ""문의 문장 초안 작성하기""]","[""인천문화재단 문화행사 정보"", ""인천아트플랫폼"", ""문화공간 접근성 점검 미니 프로젝트""]",,,,,
C011,1,3,False,4,False,낮은 부담 참여 루트,"[""짧은 문화 프로그램 후기 읽기"", ""짧은 문화 프로그램 후기 읽기"", ""무료 전시 20분 관람""]","[""문화공간 접근성 점검 미니 프로젝트"", ""청년도전 지원사업"", ""인천청년포털 청년정책검색""]",,,,,
